"ID","y"
2784,95.2268836444431
2787,96.0560524079532
2789,94.7987484874492
2792,94.7987484874492
2798,94.9052931561932
2799,104.294651759988
2800,94.5610654876486
2801,80.6459984801968
2802,93.8139242882452
2804,94.5610654876486
2807,104.294651759988
2808,96.1626149104857
2809,116.624455018691
2811,115.934179548537
2812,94.5610654876486
2814,93.5258550453746
2816,95.6438680357809
2817,112.653388305628
2818,111.696884145065
2820,111.833442850059
2821,80.3442612030876
2822,94.6621897824552
2823,103.919184954638
2824,95.6438680357809
2826,95.6378940348796
2829,95.4701949103881
2834,94.3179621139106
2835,79.4791076028445
2838,95.8384212938525
2839,111.696884145065
2840,93.7686142909609
2841,112.516829600634
2842,95.5049570154469
2846,112.625928352203
2848,94.8367089886155
2849,93.6320555859669
2850,111.939987518803
2851,94.7987484874492
2853,94.1893910935951
2854,112.185608100773
2858,113.957356894623
2861,95.8085939860703
2864,93.8139242882452
2865,114.170325639293
2866,111.833442850059
2867,93.6320555859669
2868,112.00796205622
2870,111.833442850059
2877,95.6438680357809
2878,112.185608100773
2880,111.833442850059
2882,79.4791076028445
2883,95.9880957043255
2884,103.919184954638
2885,94.3179621139106
2887,95.5049570154469
2888,111.833442850059
2889,94.7987484874492
2890,105.37745430812
2891,94.4545208189046
2892,115.746453396454
2893,96.1215691712703
2898,113.210516219019
2899,94.6422469709878
2900,111.907618965432
2901,94.5201328162429
2909,94.6621897824552
2910,112.00796205622
2911,112.018501239064
2913,111.696884145065
2914,94.7687344511992
2918,94.2861739239497
2919,111.939987518803
2920,94.0378805557184
2921,112.185608100773
2922,95.5247691468127
2923,103.782626249644
2925,113.043154622411
2926,93.6320555859669
2927,112.747189661506
2929,112.00796205622
2933,94.3744797281712
2934,111.833442850059
2936,112.190254329845
2941,104.188107091244
2942,94.3179621139106
2943,111.833442850059
2945,103.919184954638
2950,93.5258550453746
2951,111.833442850059
2953,116.272577172019
2954,94.5610654876486
2955,104.093704160798
2956,94.9052931561932
2960,94.9671532757528
2962,94.6578483180031
2963,104.987173374921
2964,104.356511879547
2966,79.4791076028445
2967,94.3999122410852
2968,112.001847638363
2969,93.5258550453746
2971,93.9431334971212
2972,94.6621897824552
2974,94.4545208189046
2975,111.939987518803
2977,115.217067527538
2980,111.833442850059
2981,94.1893910935951
2983,94.7987484874492
2984,105.292943703991
2985,116.082221127781
2986,104.358562503666
2987,94.6621897824552
2989,94.5106792445785
2990,112.00796205622
2991,94.6229256072082
2992,79.6668337549277
2995,100.195781378664
2996,105.438896871787
3002,112.489369647209
3004,112.074730850324
3005,116.082221127781
3006,94.6984053966618
3010,94.9671532757528
3011,103.919184954638
3014,93.6320555859669
3015,94.8535970946486
3016,94.7987484874492
3017,113.019867568958
3018,94.1283030256106
3021,103.782626249644
3024,104.356511879547
3028,94.1664515760339
3030,93.8139242882452
3032,94.6229256072082
3039,94.6621897824552
3040,105.014405890743
3041,95.3889020192294
3043,94.6691491264905
3044,111.833442850059
3046,111.696884145065
3055,93.7686142909609
3056,111.696884145065
3058,93.7947771819805
3059,112.083709661101
3061,115.217067527538
3063,104.122512453736
3066,94.7987484874492
3067,104.356511879547
3068,79.4791076028445
3069,94.6229256072082
3072,114.913237119965
3073,112.00796205622
3074,94.6621897824552
3077,93.5258550453746
3082,94.3538301922258
3084,100.195781378664
3085,111.833442850059
3088,104.356511879547
3091,93.9925705584342
3092,112.864123125995
3093,95.7055530850385
3094,103.782626249644
3096,112.001847638363
3097,93.6773655832512
3098,79.4791076028445
3102,114.913237119965
3106,94.0378805557184
3109,94.2703958532494
3111,93.6320555859669
3112,116.082221127781
3113,94.6229256072082
3115,98.0115105897869
3116,112.001847638363
3117,94.4260457527526
3121,112.767824050384
3122,93.9884434944055
3123,94.5106792445785
3124,106.267977191714
3125,94.7987484874492
3126,103.782626249644
3127,115.217067527538
3129,93.8139242882452
3130,112.00796205622
3132,104.356511879547
3134,105.443629853181
3135,94.7987484874492
3137,80.4546109853162
3138,94.6229256072082
3140,96.6978623185682
3144,111.833442850059
3145,94.7987484874492
3146,111.833442850059
3147,94.5610654876486
3148,104.200248829542
3149,103.919184954638
3150,112.189573790446
3151,94.4348349518801
3152,94.7987484874492
3155,93.9793491113277
3156,111.939987518803
3159,93.5258550453746
3161,94.6621897824552
3162,104.573462193693
3163,94.9671532757528
3165,103.782626249644
3172,93.6773655832512
3173,111.850337100486
3176,94.4545208189046
3177,104.136432541651
3179,111.939987518803
3183,93.8139242882452
3186,94.5106792445785
3187,105.613416077947
3189,111.833442850059
3190,94.961493801818
3192,115.217067527538
3193,93.6773655832512
3194,112.195688208303
3197,94.7987484874492
3198,94.5610654876486
3200,94.1893910935951
3201,115.820041717554
3202,94.5610654876486
3204,95.5049570154469
3205,93.9313358869745
3206,112.00796205622
3208,103.919184954638
3210,103.782626249644
3211,94.7987484874492
3212,115.217067527538
3213,94.4095549497719
3214,111.833442850059
3216,104.356511879547
3219,95.3336362053941
3220,112.190254329845
3221,94.6229256072082
3226,107.506197147812
3227,95.0020759865477
3228,111.803428813809
3229,94.3999122410852
3232,79.6668337549277
3233,94.6472379495725
3234,94.5610654876486
3236,95.9831131922306
3238,112.185608100773
3239,112.001847638363
3240,93.7686142909609
3247,111.833442850059
3249,104.122512453736
3252,117.472569455634
3253,94.6472379495725
3254,104.294651759988
3255,94.4545208189046
3256,112.625928352203
3257,94.3999122410852
3262,94.7987484874492
3263,104.356511879547
3264,94.9052931561932
3266,112.592852199709
3267,94.9052931561932
3269,94.4545208189046
3272,116.082221127781
3274,94.7987484874492
3275,105.142356716119
3277,94.5610654876486
3279,94.9631875860799
3280,105.494163923639
3283,96.9425842071866
3285,95.5049570154469
3287,96.0137484459311
3288,104.356511879547
3290,105.292943703991
3291,94.4095549497719
3298,111.833442850059
3299,94.5610654876486
3302,114.072505045743
3303,95.0020759865477
3304,104.358562503666
3307,94.1664515760339
3309,93.8139242882452
3314,79.4791076028445
3316,112.00796205622
3317,94.5106792445785
3319,94.1893910935951
3320,111.833442850059
3321,94.5106792445785
3322,103.919184954638
3324,93.6773655832512
3326,95.6378940348796
3329,111.696884145065
3330,93.6773655832512
3331,111.833442850059
3335,115.217067527538
3337,94.9052931561932
3338,104.358562503666
3339,96.0842492464421
3340,111.939987518803
3341,94.7483054885701
3343,94.2059412158705
3346,93.6320555859669
3348,94.7537826183165
3351,104.356511879547
3352,116.082221127781
3355,93.5258550453746
3356,113.778904957012
3358,104.83081213937
3359,95.3291341352059
3360,111.833442850059
3371,111.833442850059
3372,94.6229256072082
3374,94.9052931561932
3377,111.833442850059
3378,93.4805450480903
3380,103.919184954638
3382,94.8367089886155
3386,94.5610654876486
3389,112.00796205622
3391,104.025729623382
3393,94.4714150693316
3394,103.919184954638
3395,94.6472379495725
3397,112.185608100773
3398,94.9052931561932
3399,80.1895148965101
3400,94.7537826183165
3404,103.919184954638
3407,111.833442850059
3409,104.398942987533
3419,94.5610654876486
3421,94.2861739239497
3425,95.5247691468127
3427,81.6580593665698
3428,116.082221127781
3429,112.00796205622
3431,93.7686142909609
3435,94.4545208189046
3436,111.939987518803
3439,95.517611918076
3441,94.7342238146922
3442,116.082221127781
3443,94.7987484874492
3444,103.782626249644
3445,94.4545208189046
3446,112.194069464672
3449,93.8139242882452
3453,94.1664515760339
3457,94.6229256072082
3460,104.356511879547
3461,94.8106517592914
3462,94.2315074527816
3464,104.122512453736
3465,79.4791076028445
3466,94.7537826183165
3467,104.122512453736
3468,94.9052931561932
3469,104.294651759988
3470,103.782626249644
3472,112.185608100773
3473,93.6773655832512
3475,94.1440810963108
3476,111.833442850059
3478,104.573462193693
3479,95.287086147012
3483,94.4095549497719
3484,103.919184954638
3485,95.0020759865477
3487,94.1440810963108
3488,112.001847638363
3496,111.696884145065
3497,94.7974448133685
3499,94.9671532757528
3500,79.4791076028445
3501,94.5106792445785
3504,94.9052931561932
3508,104.776145668202
3511,93.8139242882452
3512,112.722711182557
3515,93.8139242882452
3517,94.4545208189046
3518,103.767674416761
3526,111.939987518803
3528,117.373412416986
3529,95.0515613791497
3530,112.001847638363
3531,94.2415875603111
3532,113.141943765662
3533,94.2354731424545
3534,94.6229256072082
3535,79.4791076028445
3536,93.9462877198571
3537,111.833442850059
3538,94.4095549497719
3539,111.696884145065
3540,104.200248829542
3545,111.833442850059
3546,93.5258550453746
3550,104.093704160798
3551,94.5610654876486
3553,94.7987484874492
3554,104.356511879547
3557,94.4095549497719
3558,111.856451518343
3559,93.8139242882452
3561,95.3163595473612
3562,112.185608100773
3563,94.6621897824552
3564,104.356511879547
3565,94.4545208189046
3567,93.9884434944055
3571,104.356511879547
3572,94.7987484874492
3574,95.69504394936
3576,94.5610654876486
3577,111.833442850059
3578,94.5106792445785
3579,94.5610654876486
3583,94.5610654876486
3585,94.7987484874492
3586,103.919184954638
3587,111.833442850059
3593,94.1440810963108
3594,112.190254329845
3595,94.6621897824552
3599,94.7987484874492
3600,104.294651759988
3601,112.185608100773
3602,93.8139242882452
3604,94.5610654876486
3609,115.820041717554
3610,111.833442850059
3612,111.939987518803
3614,113.306669761136
3615,94.5610654876486
3617,95.5247691468127
3618,111.833442850059
3619,112.021169002143
3620,112.00796205622
3621,94.5610654876486
3625,94.6422469709878
3626,103.782626249644
3630,103.782626249644
3631,94.7487916397318
3632,104.795889428575
3633,94.9052931561932
3634,111.833442850059
3637,94.5610654876486
3639,94.2354731424545
3640,111.939987518803
3641,94.1440810963108
3644,113.778904957012
3645,94.5610654876486
3646,94.7270297021111
3647,93.9925705584342
3648,112.185608100773
3653,111.833442850059
3654,98.0115105897869
3655,112.00796205622
3659,103.782626249644
3660,94.9052931561932
3662,111.696884145065
3666,94.1440810963108
3668,95.733129687774
3671,93.6773655832512
3673,93.9884434944055
3674,111.939987518803
3675,94.2354731424545
3681,93.9313358869745
3682,112.00796205622
3686,111.833442850059
3687,93.7686142909609
3692,80.5242276648065
3695,112.00796205622
3696,94.5610654876486
3699,112.85373433025
3705,113.923319605461
3707,79.6668337549277
3708,94.6472379495725
3709,112.114506724964
3710,94.5610654876486
3712,94.7987484874492
3715,111.833442850059
3716,94.5610654876486
3720,112.001847638363
3722,79.6668337549277
3726,94.7537826183165
3728,93.8518847894115
3729,112.230606841465
3731,103.782626249644
3735,112.189573790446
3736,95.8721314617625
3739,103.782626249644
3741,111.833442850059
3743,105.014405890743
3744,94.5106792445785
3745,112.00796205622
3746,94.3179621139106
3751,94.2354731424545
3753,94.6229256072082
3760,111.696884145065
3761,94.3999122410852
3762,111.696884145065
3763,93.9884434944055
3765,94.2354731424545
3768,111.681932312183
3769,94.5610654876486
3770,104.093704160798
3773,112.021169002143
3774,94.9052931561932
3776,94.7987484874492
3778,94.2315074527816
3779,112.001847638363
3780,94.1664515760339
3781,111.833442850059
3782,94.4545787122533
3783,112.185608100773
3784,95.3613254164939
3786,94.7537826183165
3789,111.833442850059
3790,95.7400215778975
3793,112.018501239064
3795,111.833442850059
3797,94.8217571557328
3798,116.082221127781
3800,111.939987518803
3804,94.9052931561932
3810,94.7987484874492
3815,112.00796205622
3816,94.9052931561932
3818,104.188107091244
3824,112.185608100773
3828,104.294651759988
3830,111.833442850059
3831,95.9476905414481
3832,79.4791076028445
3834,111.833442850059
3835,94.0378805557184
3836,112.127713670887
3838,95.5049570154469
3839,115.217067527538
3840,112.195688208303
3845,94.2354731424545
3846,111.696884145065
3847,94.4545208189046
3849,79.4791076028445
3853,111.833442850059
3855,104.776145668202
3856,94.7987484874492
3864,79.4791076028445
3865,94.7537826183165
3866,112.00796205622
3867,94.0670683541509
3868,111.939987518803
3869,94.9671532757528
3871,95.8003517184537
3875,104.356511879547
3876,93.6773655832512
3878,94.5610654876486
3879,111.833442850059
3881,111.939987518803
3883,111.545373607189
3884,93.8139242882452
3886,111.833442850059
3890,94.9052931561932
3893,113.202770434034
3897,105.292943703991
3901,95.3500154423397
3902,111.833442850059
3913,111.833442850059
3914,94.0378805557184
3916,93.6773655832512
3917,111.681932312183
3924,106.515376137235
3925,94.9631875860799
3928,94.9671532757528
3929,112.001847638363
3932,94.7987484874492
3933,104.356511879547
3934,79.4791076028445
3935,93.8139242882452
3936,94.7987484874492
3937,111.696884145065
3938,94.8638352270665
3939,112.127713670887
3943,93.9925705584342
3944,112.185608100773
3945,111.833442850059
3946,95.3163595473612
3947,112.00796205622
3948,95.7143931751991
3949,112.185608100773
3950,94.5610654876486
3951,111.696884145065
3952,94.2315074527816
3953,112.001847638363
3961,114.170325639293
3962,93.9884434944055
3966,94.6229256072082
3967,103.919184954638
3968,94.7987484874492
3969,112.827907511789
3970,94.9671532757528
3971,106.090626602316
3973,95.3651584788491
3974,112.185608100773
3975,111.91195657032
3977,97.742588453181
3979,112.001847638363
3985,94.4545208189046
3986,103.919184954638
3988,112.127713670887
3991,94.7987484874492
3992,104.294651759988
3993,94.3030102810279
3994,95.739117046994
3995,112.405126047625
4005,112.001847638363
4007,94.5610654876486
4008,104.093704160798
4009,95.7055530850385
4010,113.339329139028
4011,79.6668337549277
4012,94.5610654876486
4013,105.456315450432
4015,111.833442850059
4016,111.939987518803
4018,111.939987518803
4025,94.7987484874492
4026,111.939987518803
4028,112.967433071176
4029,94.9052931561932
4031,93.8139242882452
4032,111.833442850059
4033,94.3179621139106
4034,103.919184954638
4037,94.7537826183165
4038,103.782626249644
4039,94.4545208189046
4041,94.9671532757528
4042,111.696884145065
4043,94.7987484874492
4044,104.356511879547
4045,94.4095549497719
4046,113.306669761136
4047,95.0020759865477
4048,105.337727228935
4049,94.6229256072082
4051,94.961493801818
4052,112.747189661506
4058,104.356511879547
4062,111.833442850059
4064,113.118943609052
4067,94.5610654876486
4068,79.4791076028445
4070,94.3223750983287
4072,114.913237119965
4074,111.833442850059
4075,95.5297302047975
4076,111.939987518803
4077,93.9462877198571
4078,111.939987518803
4080,104.356511879547
4082,112.559463509423
4085,94.4545208189046
4086,114.38846629792
4088,111.939987518803
4089,94.6229256072082
4092,79.4791076028445
4094,95.7233389762938
4095,111.833442850059
4096,94.7537826183165
4097,103.919184954638
4102,94.1893910935951
4105,112.90039433946
4107,112.516829600634
4111,94.4545208189046
4112,103.919184954638
4113,94.7537826183165
4114,113.114389937037
4115,94.0828464248511
4116,112.001847638363
4117,94.4545208189046
4118,94.9671532757528
4119,111.696884145065
4120,94.7270297021111
4122,79.9361286094016
4125,94.0378805557184
4126,112.00796205622
4129,111.833442850059
4134,112.850625178748
4137,94.2059412158705
4141,103.919184954638
4142,94.7987484874492
4144,95.5049570154469
4145,106.515376137235
4146,96.2067904597301
4150,94.5610654876486
4151,80.6423371373994
4154,94.5610654876486
4156,95.4530503614745
4157,111.939987518803
4159,111.939987518803
4160,94.961493801818
4161,112.001847638363
4168,94.5106792445785
4171,103.919184954638
4172,105.525453381018
4173,94.9052931561932
4175,94.1664515760339
4176,104.356511879547
4177,95.5049570154469
4178,103.933105042553
4179,94.5610654876486
4181,112.001847638363
4183,94.9052931561932
4184,111.833442850059
4185,93.9313358869745
4186,112.080361358624
4188,116.652624000065
4190,111.833442850059
4192,93.8139242882452
4193,113.202770434034
4194,112.747189661506
4195,94.8106517592914
4196,79.4791076028445
4202,94.9052931561932
4203,104.093704160798
4208,94.9052931561932
4209,111.939987518803
4210,95.5459883868955
4211,111.696884145065
4212,116.082221127781
4214,104.573462193693
4215,94.5610654876486
4216,111.696884145065
4217,93.8139242882452
4219,94.7537826183165
4222,111.696884145065
4224,80.0017887444269
4231,104.398942987533
4232,94.9052931561932
4234,95.5459883868955
4236,95.5049570154469
4237,104.356511879547
4240,94.5610654876486
4242,105.292943703991
4243,94.7537826183165
4247,94.0378805557184
4248,112.247501091892
4249,93.8139242882452
4254,103.782626249644
4263,94.5610654876486
4265,111.833442850059
4267,112.288330063611
4268,111.833442850059
4271,111.939987518803
4272,94.5610654876486
4273,111.833442850059
4274,93.7947771819805
4276,94.4545208189046
4278,94.7987484874492
4280,94.9671532757528
4281,111.833442850059
4283,94.0737520417734
4284,111.833442850059
4285,95.0020759865477
4286,111.833442850059
4287,93.7686142909609
4288,114.212976553217
4289,93.8139242882452
4290,79.6668337549277
4293,95.4701949103881
4296,111.932199123225
4297,94.0378805557184
4299,93.8139242882452
4303,113.022192666553
4310,94.6621897824552
4312,103.919184954638
4318,104.356511879547
4320,111.833442850059
4322,94.2861739239497
4323,115.164397583669
4325,104.398942987533
4326,111.833442850059
4328,104.356511879547
4330,105.014405890743
4332,112.00796205622
4333,94.6422469709878
4335,94.6621897824552
4336,112.288330063611
4338,105.456315450432
4341,94.7987484874492
4342,104.836269912443
4344,104.356511879547
4347,95.7400215778975
4348,104.356511879547
4351,107.763140437875
4352,94.5610654876486
4353,112.001847638363
4355,103.957145455804
4356,94.4545208189046
4359,103.919184954638
4360,94.7987484874492
4361,94.4545208189046
4364,94.8106517592914
4365,104.294651759988
4368,94.7987484874492
4372,94.5106792445785
4374,93.6320555859669
4376,94.7537826183165
4377,103.767674416761
4380,94.5106792445785
4383,105.213472593112
4384,94.7987484874492
4385,103.631115711767
4389,95.9068161714855
4391,94.5610654876486
4392,111.833442850059
4393,93.8139242882452
4395,94.1440810963108
4396,112.185608100773
4398,112.00796205622
4399,100.76675522845
4401,93.7947771819805
4406,94.5610654876486
4408,104.093704160798
4412,104.356511879547
4415,94.7987484874492
4418,112.00796205622
4419,93.6320555859669
4420,79.4791076028445
4422,112.185608100773
4423,93.6320555859669
4425,94.7537826183165
4428,113.092445569922
4431,112.501877767752
4434,93.8139242882452
4436,94.5610654876486
4437,112.00796205622
4439,115.217067527538
4440,94.1893910935951
4441,112.021169002143
4444,94.7987484874492
4445,104.573462193693
4446,94.6229256072082
4447,112.06812680737
4452,104.102701464859
4456,112.123504029024
4457,94.3470305281115
4458,111.880400655286
4460,94.6380373291255
4461,115.400584037759
4462,94.4189896526754
4465,103.966142759865
4466,104.911547875821
4468,95.0241020835905
4469,104.277220671019
4472,112.185364148584
4475,94.6380373291255
4478,93.8387974290641
4479,112.01695936028
4480,94.8064421174291
4483,79.6626241130653
4484,94.3499680862548
4485,104.102701464859
4486,95.1506697859737
4488,94.7445819978695
4489,104.277220671019
4490,94.6941957547994
4491,110.295260416599
4492,94.9822649976701
4493,107.986432403248
4494,94.6380373291255
4495,103.98006284778
4498,80.3471206945231
4499,95.3974667246539
4500,103.811694663845
4503,112.191478566441
4505,103.966142759865
4506,94.8789843487394
4507,94.6912581966561
4508,104.540028389768
4510,112.191478566441
4511,93.7093715555955
4513,95.1506697859737
4516,79.6626241130653
4519,94.2213970659393
4521,95.5113241227527
4531,94.372907603816
4532,79.8503502651486
4533,94.7445819978695
4534,112.01695936028
4536,104.540028389768
4537,94.3470305281115
4539,95.0535035548996
4542,103.966142759865
4545,93.9974407984661
4549,95.517152715615
4551,94.7445819978695
4554,104.102701464859
4556,112.369124610994
4559,112.007016434171
4561,112.123504029024
4562,112.01695936028
4566,112.566341488686
4569,94.5930714599928
4570,112.07811780998
4573,94.8064421174291
4574,105.622413382008
4575,94.9822649976701
4577,94.8125565352858
4578,111.880400655286
4580,112.01695936028
4582,95.362704619595
4583,112.07811780998
4585,94.6941957547994
4587,104.540028389768
4595,93.9974407984661
4596,112.020223380094
4601,94.372907603816
4602,112.191478566441
4603,94.6941957547994
4605,112.01695936028
4606,93.9974407984661
4607,113.024630967932
4608,94.5014786241315
4610,95.1506697859737
4613,105.197922400964
4617,93.9071649320491
4618,111.589393854272
4619,93.9974407984661
4620,94.9822649976701
4622,99.7249865930122
4625,94.6380373291255
4626,104.540028389768
4627,94.6941957547994
4629,94.0032982482711
4631,94.1148523971953
4633,104.540028389768
4634,115.277692789065
4635,94.8064421174291
4639,94.7445819978695
4640,104.708010781478
4642,103.811694663845
4644,112.185364148584
4646,104.540028389768
4647,95.1855924967686
4648,82.025103263206
4649,94.5930714599928
4650,112.06887655373
4655,95.517152715615
4660,94.5014786241315
4661,114.22360596922
4662,93.8608820934721
4663,113.218034778697
4665,94.266362935072
4666,112.01695936028
4667,103.811694663845
4668,94.9372991285374
4670,94.2505848643718
4671,113.190455518425
4672,94.8064421174291
4673,104.102701464859
4675,104.277220671019
4676,94.6941957547994
4677,112.267226171322
4680,95.1506697859737
4682,94.5154353164152
4683,113.490186271356
4685,104.540028389768
4686,94.4535751968555
4688,112.369124610994
4690,112.01695936028
4692,111.83249722801
4693,94.3657657882834
4697,95.8854777054323
4700,112.01695936028
4702,112.01695936028
4707,115.400584037759
4708,95.0063623189428
4710,80.8229250989391
4716,100.218661011122
4717,95.518994775791
4718,95.0063623189428
4720,95.518994775791
4721,80.8229250989391
4723,95.2206758777293
4726,112.01695936028
4727,94.0776965454128
4729,95.1747671072464
4731,94.7412325936333
4732,112.369124610994
4735,94.8698036139488
4736,104.102701464859
4737,95.0625207446167
4738,111.725952559266
4739,111.880400655286
4744,104.102701464859
4747,95.0063623189428
4749,112.123504029024
4750,95.0063623189428
4752,112.07811780998
4755,95.3505899874874
4756,103.811694663845
4757,112.882112960523
4758,95.1990794496107
4759,104.235064896471
4763,95.518994775791
4764,104.371623601465
4765,95.0063623189428
4766,95.2237010412684
4767,112.204685512363
4769,112.01695936028
4770,94.994376659539
4771,81.71685977902
4772,104.540028389768
4774,112.930706171727
4776,112.191478566441
4777,111.57444202139
4778,95.1129069876868
4780,94.6607469401095
4784,94.9517537411234
4786,95.3505899874874
4787,80.0309491028827
4788,95.6497367182537
4789,112.07811780998
4791,104.187161469195
4792,95.0063623189428
4795,112.185364148584
4796,94.3204557909991
4803,93.8928902849912
4805,95.4571346562314
4807,95.1747671072464
4809,94.5402849944437
4816,94.9613964498101
4817,80.8229250989391
4818,93.7866897443988
4820,95.0063623189428
4821,103.966142759865
4823,112.191478566441
4824,94.9906421415913
4825,112.01695936028
4829,103.814632221988
4830,95.4571346562314
4831,113.011424022009
4833,104.66691950209
4836,94.5897220557566
4837,112.369124610994
4838,94.1838970860051
4840,95.155081240222
4841,80.0309491028827
4842,94.0323865481285
4843,111.763913060433
4844,94.3657657882834
4849,107.946656948096
4851,106.366048760521
4852,95.1129069876868
4858,94.4370411519108
4860,95.4571346562314
4863,112.123504029024
4864,95.1588157581697
4865,111.725952559266
4867,112.185364148584
4868,94.569093287382
4869,112.01695936028
4873,94.1838970860051
4875,95.5539174865859
4876,112.185364148584
4877,94.589377927605
4878,111.589393854272
4880,80.0309491028827
4886,112.204685512363
4888,104.102701464859
4889,95.3056241183547
4890,112.08819791751
4893,95.4291037077482
4895,95.0063623189428
4896,104.540028389768
4899,95.8068230859197
4901,94.8698036139488
4902,112.263877868845
4903,94.4981292198953
4904,112.07811780998
4910,94.3204557909991
4912,94.0747589872695
4915,95.5150290861181
4916,104.102701464859
4917,95.0063623189428
4920,104.540028389768
4927,104.102701464859
4928,94.7182930760722
4931,104.102701464859
4934,94.5402849944437
4936,95.0063623189428
4939,113.205709176774
4942,112.485749387268
4943,95.4571346562314
4944,103.811694663845
4945,95.0063623189428
4947,111.589393854272
4948,94.0294489899852
4951,95.1747671072464
4952,112.07811780998
4953,94.3657657882834
4956,94.4981292198953
4957,113.931354534616
4958,94.7412325936333
4960,95.1747671072464
4968,94.8698036139488
4969,104.540028389768
4971,104.102701464859
4973,112.930706171727
4975,113.962421467233
4976,96.0559271994826
4978,94.3657657882834
4979,112.287943127655
4982,95.5133353018562
4983,111.880400655286
4984,95.4386853953883
4985,115.400584037759
4986,93.9382002822755
4987,114.431160338317
4988,95.0595831864734
4994,97.8945536583111
4995,95.1661278552174
5002,81.5327949697343
5004,95.0063623189428
5005,103.966142759865
5006,95.7657917144712
5007,104.15458205394
5009,112.220286859379
5011,112.930706171727
5014,94.8219001866728
5015,104.277220671019
5018,94.3204557909991
5019,112.185364148584
5020,94.0747589872695
5021,111.880400655286
5022,95.0063623189428
5023,94.3657657882834
5025,95.4571346562314
5032,94.7436124935422
5034,95.1856093912422
5036,95.460986724389
5038,94.9517537411234
5039,112.906227692778
5046,95.4571346562314
5049,112.185364148584
5051,95.0625207446167
5052,94.1838970860051
5053,112.930706171727
5054,95.4571346562314
5055,95.0625207446167
5057,94.7153555179289
5059,94.6346879248893
5062,96.8893638435926
5063,112.01695936028
5065,113.09916450803
5069,95.0063623189428
5071,95.518994775791
5074,112.123504029024
5075,94.1838970860051
5076,113.817116470076
5077,80.0309491028827
5079,104.102701464859
5080,95.2140312824934
5081,112.369124610994
5083,103.986213870005
5088,104.478168270209
5089,95.5383161395706
5093,111.880400655286
5094,104.102701464859
5095,95.7128353457309
5099,112.635551161139
5101,112.01695936028
5103,103.966142759865
5104,95.1808815251031
5105,111.880400655286
5107,95.8854777054323
5108,112.123504029024
5109,95.7906431106972
5111,94.1861920303476
5112,111.589393854272
5113,94.6380373291255
5114,111.880400655286
5115,95.1450103120389
5118,95.0184806118767
5122,95.0888096664141
5123,79.6626241130653
5125,94.5154353164152
5127,104.235064896471
5128,94.9708812160598
5129,115.096753630186
5132,95.3974667246539
5134,112.01695936028
5135,94.5154353164152
5137,112.015201099894
5142,94.5376942383381
5143,104.102701464859
5144,94.640815197777
5148,93.8809532036124
5149,94.6380373291255
5150,106.698892647456
5154,79.6626241130653
5155,94.6260516697217
5159,94.8987476855708
5164,95.000282687369
5165,113.013932563108
5166,93.9974407984661
5167,112.220286859379
5169,93.8155720961878
5171,93.8459302605894
5172,112.01695936028
5176,94.2463399014328
5184,112.01695936028
5185,94.372907603816
5186,111.83249722801
5188,104.787243598906
5189,112.185364148584
5190,93.9974407984661
5191,113.013932563108
5193,112.01695936028
5196,94.6941957547994
5199,79.8503502651486
5200,104.102701464859
5203,93.8155720961878
5204,112.01695936028
5205,93.9974407984661
5207,94.6380373291255
5208,110.520947069848
5212,95.1699911497533
5214,94.6380373291255
5218,93.9521308011818
5220,94.4696904341706
5222,93.7093715555955
5224,95.9166461979949
5225,104.540028389768
5227,112.656101156889
5229,104.540028389768
5232,93.7093715555955
5233,116.003558227775
5234,104.306028963957
5237,112.07811780998
5239,114.569511209255
5240,93.9974407984661
5241,112.185364148584
5244,93.9974407984661
5248,112.191478566441
5251,93.8608820934721
5253,94.6380373291255
5255,94.9822649976701
5256,104.478168270209
5257,94.6380373291255
5259,95.625639396981
5260,112.379204718524
5266,94.7445819978695
5268,93.8387974290641
5275,112.369124610994
5276,112.01695936028
5277,95.4507905258672
5279,94.9822649976701
5280,104.540028389768
5281,94.8307544597934
5283,95.4507905258672
5284,79.8503502651486
5285,94.7978028654001
5286,104.102701464859
5287,94.1955199902349
5289,93.9303902649254
5290,112.01695936028
5292,105.285370412911
5293,94.8457062926761
5294,105.467965285988
5297,93.9974407984661
5299,105.203579756633
5302,94.3894577260914
5305,79.6626241130653
5306,94.9822649976701
5308,94.5930714599928
5309,94.6223171517739
5310,114.177089019051
5312,112.01695936028
5316,112.379204718524
5317,94.9822649976701
5319,79.6626241130653
5320,95.0888096664141
5323,94.3470305281115
5329,112.185364148584
5331,111.880400655286
5334,112.01695936028
5336,112.01695936028
5338,104.540028389768
5341,95.000282687369
5345,94.9822649976701
5348,94.129804230078
5349,112.191478566441
5355,104.542079013887
5356,94.7445819978695
5360,104.383765339763
5362,112.01695936028
5364,112.123504029024
5366,104.716598220047
5367,94.7978028654001
5368,95.364057988489
5370,95.1506697859737
5371,79.6626241130653
5373,104.102701464859
5375,112.07811780998
5376,93.8155720961878
5378,112.123504029024
5379,95.000282687369
5383,94.3470305281115
5384,103.966142759865
5389,112.095473080541
5391,79.6626241130653
5393,112.01695936028
5395,112.379204718524
5397,112.01695936028
5398,94.5930714599928
5399,112.123504029024
5401,116.265737638002
5402,94.3275976065317
5403,112.191478566441
5404,94.266362935072
5407,79.6626241130653
5408,94.9822649976701
5413,113.278585083478
5414,94.6380373291255
5417,94.4031889537855
5418,105.285370412911
